Configuration Parameters
  KTourneyRep_k=10
  KTourneyRep_p=0.5
  KTourney_k=5
  KTourney_p=0.4
  childMutate=0.2
  evalMax=5000
  fitPenalty=10
  frontChangeGens=100
  lambdaCount=40
  logFile=Logs/log_test.txt
  maxLength=107
  maxWidth=20
  muSize=20
  mutateStdev=5
  mutationStep=0.05
  nPtCrossOver=10
  numRuns=1
  parentSel=FPS
  probFile=Problems/test0.txt
  seed=1508656176
  solFile=Solutions/sol_test.txt
  survivalSel=Truncation
  survivalStrategy=Plus

Run 0
40	4.300000	12.000000	1.150000	2.000000
80	4.300000	12.000000	1.150000	2.000000
120	4.300000	12.000000	1.150000	2.000000
160	4.300000	12.000000	1.150000	2.000000
200	4.300000	12.000000	1.150000	2.000000
240	4.300000	12.000000	1.150000	2.000000
280	4.300000	12.000000	1.150000	2.000000
320	4.300000	12.000000	1.150000	2.000000
360	4.300000	12.000000	1.150000	2.000000
400	4.300000	12.000000	1.150000	2.000000
440	4.750000	12.000000	1.150000	2.000000
480	4.750000	12.000000	1.150000	2.000000
520	4.750000	12.000000	1.150000	2.000000
560	5.250000	12.000000	1.150000	2.000000
600	5.600000	12.000000	1.150000	2.000000
640	5.600000	12.000000	1.150000	2.000000
680	5.600000	12.000000	1.150000	2.000000
720	5.600000	12.000000	1.150000	2.000000
760	5.600000	12.000000	1.150000	2.000000
800	5.600000	12.000000	1.150000	2.000000
840	5.600000	12.000000	1.150000	2.000000
880	6.550000	12.000000	1.150000	2.000000
920	6.800000	12.000000	1.150000	2.000000
960	6.800000	12.000000	1.150000	2.000000
1000	7.150000	12.000000	1.150000	2.000000
1040	8.100000	21.000000	1.250000	3.000000
1080	8.900000	21.000000	1.350000	3.000000
1120	9.400000	21.000000	1.350000	3.000000
1160	9.400000	21.000000	1.350000	3.000000
1200	9.400000	21.000000	1.350000	3.000000
1240	9.400000	21.000000	1.350000	3.000000
1280	9.400000	21.000000	1.350000	3.000000
1320	10.200000	21.000000	1.400000	3.000000
1360	10.900000	21.000000	1.400000	3.000000
1400	10.900000	21.000000	1.400000	3.000000
1440	11.600000	21.000000	1.500000	3.000000
1480	11.600000	21.000000	1.500000	3.000000
1520	11.600000	21.000000	1.500000	3.000000
1560	11.600000	21.000000	1.500000	3.000000
1600	11.600000	21.000000	1.500000	3.000000
1640	11.600000	21.000000	1.500000	3.000000
1680	11.600000	21.000000	1.500000	3.000000
1720	11.950000	21.000000	1.500000	3.000000
1760	11.950000	21.000000	1.500000	3.000000
1800	11.950000	21.000000	1.500000	3.000000
1840	13.600000	21.000000	1.650000	3.000000
1880	13.600000	21.000000	1.650000	3.000000
1920	13.900000	21.000000	1.650000	3.000000
1960	14.150000	21.000000	1.650000	3.000000
2000	14.150000	21.000000	1.650000	3.000000
2040	14.150000	21.000000	1.650000	3.000000
2080	14.150000	21.000000	1.650000	3.000000
2120	14.150000	21.000000	1.650000	3.000000
2160	14.150000	21.000000	1.650000	3.000000
2200	14.800000	21.000000	1.750000	3.000000
2240	14.800000	21.000000	1.750000	3.000000
2280	14.800000	21.000000	1.750000	3.000000
2320	14.800000	21.000000	1.750000	3.000000
2360	15.400000	21.000000	1.800000	3.000000
2400	15.400000	21.000000	1.800000	3.000000
2440	15.900000	21.000000	1.800000	3.000000
2480	16.500000	21.000000	1.800000	3.000000
2520	16.500000	21.000000	1.800000	3.000000
2560	16.600000	21.000000	1.800000	3.000000
2600	16.600000	21.000000	1.800000	3.000000
2640	16.950000	21.000000	1.850000	3.000000
2680	16.950000	21.000000	1.850000	3.000000
2720	17.550000	21.000000	1.850000	3.000000
2760	17.850000	21.000000	1.900000	3.000000
2800	17.850000	21.000000	1.900000	3.000000
2840	17.850000	21.000000	1.900000	3.000000
2880	17.850000	21.000000	1.900000	3.000000
2920	18.400000	24.000000	2.000000	3.000000
2960	19.100000	24.000000	2.150000	3.000000
3000	19.100000	24.000000	2.150000	3.000000
3040	19.350000	24.000000	2.200000	3.000000
3080	19.650000	24.000000	2.250000	3.000000
3120	19.650000	24.000000	2.250000	3.000000
3160	19.650000	24.000000	2.250000	3.000000
3200	19.650000	24.000000	2.250000	3.000000
3240	19.650000	24.000000	2.250000	3.000000
3280	19.650000	24.000000	2.250000	3.000000
3320	19.650000	24.000000	2.250000	3.000000
3360	20.150000	24.000000	2.400000	3.000000
3400	20.250000	24.000000	2.500000	3.000000
3440	20.250000	24.000000	2.500000	3.000000
3480	20.350000	24.000000	2.500000	3.000000
3520	20.450000	24.000000	2.550000	3.000000
3560	20.450000	24.000000	2.550000	3.000000
3600	20.450000	24.000000	2.550000	3.000000
3640	20.650000	24.000000	2.550000	3.000000
3680	20.650000	24.000000	2.550000	3.000000
3720	20.650000	24.000000	2.550000	3.000000
3760	20.650000	24.000000	2.550000	3.000000
3800	20.750000	24.000000	2.550000	3.000000
3840	20.750000	24.000000	2.550000	3.000000
3880	20.750000	24.000000	2.550000	3.000000
3920	20.750000	24.000000	2.550000	3.000000
3960	20.900000	24.000000	2.600000	3.000000
4000	20.900000	24.000000	2.600000	3.000000
